Entity,Code,Date,Total tests
Bahrain,BHR,"Apr 19, 2020",86732
Bahrain,BHR,"Apr 20, 2020",90307
Bahrain,BHR,"Apr 21, 2020",94380
Bahrain,BHR,"Apr 22, 2020",97796
Bahrain,BHR,"Apr 23, 2020",100031
Bahrain,BHR,"Apr 24, 2020",105365
Bahrain,BHR,"Apr 25, 2020",110407
Bahrain,BHR,"Apr 26, 2020",114110
Bahrain,BHR,"Apr 27, 2020",117797
Bahrain,BHR,"Apr 28, 2020",121706
Bahrain,BHR,"Apr 29, 2020",126905
Bahrain,BHR,"Apr 30, 2020",129694
Bahrain,BHR,"May 1, 2020",134082
Bahrain,BHR,"May 2, 2020",138278
Bahrain,BHR,"May 3, 2020",144155
Bahrain,BHR,"May 4, 2020",149586
Bahrain,BHR,"May 5, 2020",155501
Bahrain,BHR,"May 6, 2020",160341
Bahrain,BHR,"May 7, 2020",166378
Bahrain,BHR,"May 8, 2020",172158
Bahrain,BHR,"May 9, 2020",178353
Bahrain,BHR,"May 10, 2020",184029
Bahrain,BHR,"May 11, 2020",190780
Bahrain,BHR,"May 12, 2020",197898
Bahrain,BHR,"May 13, 2020",205570
Bahrain,BHR,"May 14, 2020",211127
Bahrain,BHR,"May 15, 2020",222542
Bahrain,BHR,"May 16, 2020",230188
Bahrain,BHR,"May 17, 2020",236828
Bahrain,BHR,"May 18, 2020",243031
Bahrain,BHR,"May 19, 2020",248205
Bahrain,BHR,"May 20, 2020",255633
Bahrain,BHR,"May 22, 2020",269179
Bahrain,BHR,"May 23, 2020",276552
Bahrain,BHR,"May 24, 2020",281204
Bahrain,BHR,"May 25, 2020",283884
Bahrain,BHR,"May 26, 2020",286223
Bahrain,BHR,"May 27, 2020",291127
Bahrain,BHR,"May 28, 2020",297873
Bahrain,BHR,"May 29, 2020",304179
Bahrain,BHR,"May 30, 2020",309573
Bahrain,BHR,"May 31, 2020",316807
Bahrain,BHR,"Jun 1, 2020",323162
Bahrain,BHR,"Jun 2, 2020",330733
Bahrain,BHR,"Jun 3, 2020",337773
Bahrain,BHR,"Jun 4, 2020",345337
Bahrain,BHR,"Jun 5, 2020",354122
Bahrain,BHR,"Jun 6, 2020",361376
Bahrain,BHR,"Jun 7, 2020",367056
Bahrain,BHR,"Jun 8, 2020",374362
Bahrain,BHR,"Jun 9, 2020",378235
Bahrain,BHR,"Jun 10, 2020",386134
Bahrain,BHR,"Jun 11, 2020",393910
Bahrain,BHR,"Jun 12, 2020",403036
Bahrain,BHR,"Jun 13, 2020",410842
Bahrain,BHR,"Jun 14, 2020",418413
Bahrain,BHR,"Jun 15, 2020",425192
Bahrain,BHR,"Jun 16, 2020",438080
Bahrain,BHR,"Jun 18, 2020",454368
Bahrain,BHR,"Jun 20, 2020",470409
Bahrain,BHR,"Jun 22, 2020",485715
Bahrain,BHR,"Jun 24, 2020",494028
Bahrain,BHR,"Jun 25, 2020",502763
Bahrain,BHR,"Jun 26, 2020",511458
Bahrain,BHR,"Jun 27, 2020",521101
Bahrain,BHR,"Jun 28, 2020",529242
Bahrain,BHR,"Jun 29, 2020",536516
Bahrain,BHR,"Jun 30, 2020",545125
Bahrain,BHR,"Jul 1, 2020",554239
Bahrain,BHR,"Jul 2, 2020",564365
Bahrain,BHR,"Jul 3, 2020",574105
Bahrain,BHR,"Jul 4, 2020",584070
Bahrain,BHR,"Jul 5, 2020",602151
Bahrain,BHR,"Jul 6, 2020",612096
Bahrain,BHR,"Jul 8, 2020",630753
Bahrain,BHR,"Jul 10, 2020",640219
Bahrain,BHR,"Jul 11, 2020",649020
Bahrain,BHR,"Jul 12, 2020",656659
Bahrain,BHR,"Jul 13, 2020",666248
Bahrain,BHR,"Jul 14, 2020",675451
Bahrain,BHR,"Jul 15, 2020",685318
Bahrain,BHR,"Jul 16, 2020",693539
Bahrain,BHR,"Jul 17, 2020",703002
Bahrain,BHR,"Jul 18, 2020",710686
Bahrain,BHR,"Jul 19, 2020",717723
Bahrain,BHR,"Jul 20, 2020",726140
Bahrain,BHR,"Jul 21, 2020",744694
Bahrain,BHR,"Jul 23, 2020",760733
Bahrain,BHR,"Jul 25, 2020",780081
Bahrain,BHR,"Jul 27, 2020",798799
Bahrain,BHR,"Jul 28, 2020",808276
Bahrain,BHR,"Jul 29, 2020",817608
Bahrain,BHR,"Jul 30, 2020",826672
Bangladesh,BGD,"Mar 4, 2020",108
Bangladesh,BGD,"Mar 5, 2020",111
Bangladesh,BGD,"Mar 7, 2020",120
Bangladesh,BGD,"Mar 8, 2020",127
Bangladesh,BGD,"Mar 9, 2020",137
Bangladesh,BGD,"Mar 10, 2020",147
Bangladesh,BGD,"Mar 11, 2020",163
Bangladesh,BGD,"Mar 12, 2020",187
Bangladesh,BGD,"Mar 13, 2020",211
Bangladesh,BGD,"Mar 14, 2020",241
Bangladesh,BGD,"Mar 15, 2020",268
Bangladesh,BGD,"Mar 16, 2020",293
Bangladesh,BGD,"Mar 17, 2020",342
Bangladesh,BGD,"Mar 18, 2020",381
Bangladesh,BGD,"Mar 19, 2020",427
Bangladesh,BGD,"Mar 20, 2020",463
Bangladesh,BGD,"Mar 21, 2020",499
Bangladesh,BGD,"Mar 22, 2020",564
Bangladesh,BGD,"Mar 23, 2020",620
Bangladesh,BGD,"Mar 24, 2020",712
Bangladesh,BGD,"Mar 25, 2020",794
Bangladesh,BGD,"Mar 26, 2020",920
Bangladesh,BGD,"Mar 27, 2020",1026
Bangladesh,BGD,"Mar 28, 2020",1076
Bangladesh,BGD,"Mar 29, 2020",1185
Bangladesh,BGD,"Mar 30, 2020",1338
Bangladesh,BGD,"Mar 31, 2020",1602
Bangladesh,BGD,"Apr 1, 2020",1759
Bangladesh,BGD,"Apr 2, 2020",1906
Bangladesh,BGD,"Apr 3, 2020",2113
Bangladesh,BGD,"Apr 4, 2020",2547
Bangladesh,BGD,"Apr 5, 2020",2914
Bangladesh,BGD,"Apr 6, 2020",3610
Bangladesh,BGD,"Apr 7, 2020",4402
Bangladesh,BGD,"Apr 8, 2020",5383
Bangladesh,BGD,"Apr 9, 2020",6480
Bangladesh,BGD,"Apr 10, 2020",7664
Bangladesh,BGD,"Apr 11, 2020",8313
Bangladesh,BGD,"Apr 12, 2020",9653
Bangladesh,BGD,"Apr 13, 2020",11223
Bangladesh,BGD,"Apr 14, 2020",13128
Bangladesh,BGD,"Apr 15, 2020",14868
Bangladesh,BGD,"Apr 16, 2020",17003
Bangladesh,BGD,"Apr 17, 2020",19193
Bangladesh,BGD,"Apr 18, 2020",21307
Bangladesh,BGD,"Apr 19, 2020",23941
Bangladesh,BGD,"Apr 20, 2020",26604
Bangladesh,BGD,"Apr 21, 2020",29578
Bangladesh,BGD,"Apr 22, 2020",32674
Bangladesh,BGD,"Apr 23, 2020",36090
Bangladesh,BGD,"Apr 24, 2020",39776
Bangladesh,BGD,"Apr 25, 2020",43012
Bangladesh,BGD,"Apr 26, 2020",46485
Bangladesh,BGD,"Apr 27, 2020",50297
Bangladesh,BGD,"Apr 28, 2020",54733
Bangladesh,BGD,"Apr 29, 2020",59701
Bangladesh,BGD,"Apr 30, 2020",64666
Bangladesh,BGD,"May 1, 2020",70239
Bangladesh,BGD,"May 2, 2020",76066
Bangladesh,BGD,"May 3, 2020",81454
Bangladesh,BGD,"May 4, 2020",87698
Bangladesh,BGD,"May 5, 2020",93403
Bangladesh,BGD,"May 6, 2020",99644
Bangladesh,BGD,"May 7, 2020",105511
Bangladesh,BGD,"May 8, 2020",111454
Bangladesh,BGD,"May 9, 2020",116919
Bangladesh,BGD,"May 10, 2020",122657
Bangladesh,BGD,"May 11, 2020",129865
Bangladesh,BGD,"May 12, 2020",136638
Bangladesh,BGD,"May 13, 2020",144538
Bangladesh,BGD,"May 14, 2020",151930
Bangladesh,BGD,"May 15, 2020",160512
Bangladesh,BGD,"May 16, 2020",167294
Bangladesh,BGD,"May 17, 2020",175408
Bangladesh,BGD,"May 18, 2020",185196
Bangladesh,BGD,"May 19, 2020",193645
Bangladesh,BGD,"May 20, 2020",203852
Bangladesh,BGD,"May 21, 2020",214114
Bangladesh,BGD,"May 22, 2020",223841
Bangladesh,BGD,"May 23, 2020",234675
Bangladesh,BGD,"May 24, 2020",243583
Bangladesh,BGD,"May 25, 2020",253034
Bangladesh,BGD,"May 26, 2020",258441
Bangladesh,BGD,"May 27, 2020",266456
Bangladesh,BGD,"May 28, 2020",275776
Bangladesh,BGD,"May 29, 2020",287067
Bangladesh,BGD,"May 30, 2020",297054
Bangladesh,BGD,"May 31, 2020",308930
Bangladesh,BGD,"Jun 1, 2020",320369
Bangladesh,BGD,"Jun 2, 2020",333073
Bangladesh,BGD,"Jun 3, 2020",345583
Bangladesh,BGD,"Jun 4, 2020",358277
Bangladesh,BGD,"Jun 5, 2020",372365
Bangladesh,BGD,"Jun 6, 2020",384851
Bangladesh,BGD,"Jun 7, 2020",397987
Bangladesh,BGD,"Jun 8, 2020",410931
Bangladesh,BGD,"Jun 9, 2020",425495
Bangladesh,BGD,"Jun 10, 2020",441560
Bangladesh,BGD,"Jun 11, 2020",457332
Bangladesh,BGD,"Jun 12, 2020",473322
Bangladesh,BGD,"Jun 13, 2020",489960
Bangladesh,BGD,"Jun 14, 2020",504465
Bangladesh,BGD,"Jun 15, 2020",519503
Bangladesh,BGD,"Jun 16, 2020",536717
Bangladesh,BGD,"Jun 17, 2020",554244
Bangladesh,BGD,"Jun 18, 2020",570503
Bangladesh,BGD,"Jun 19, 2020",582548
Bangladesh,BGD,"Jun 20, 2020",599579
Bangladesh,BGD,"Jun 21, 2020",615164
Bangladesh,BGD,"Jun 22, 2020",630719
Bangladesh,BGD,"Jun 23, 2020",647011
Bangladesh,BGD,"Jun 24, 2020",663444
Bangladesh,BGD,"Jun 25, 2020",681443
Bangladesh,BGD,"Jun 26, 2020",699941
Bangladesh,BGD,"Jun 27, 2020",715098
Bangladesh,BGD,"Jun 28, 2020",733197
Bangladesh,BGD,"Jun 29, 2020",751034
Bangladesh,BGD,"Jun 30, 2020",769460
Bangladesh,BGD,"Jul 1, 2020",787335
Bangladesh,BGD,"Jul 2, 2020",805697
Bangladesh,BGD,"Jul 3, 2020",820347
Bangladesh,BGD,"Jul 4, 2020",835074
Bangladesh,BGD,"Jul 5, 2020",849062
Bangladesh,BGD,"Jul 6, 2020",863307
Bangladesh,BGD,"Jul 7, 2020",876480
Bangladesh,BGD,"Jul 8, 2020",892152
Bangladesh,BGD,"Jul 9, 2020",907784
Bangladesh,BGD,"Jul 10, 2020",921272
Bangladesh,BGD,"Jul 11, 2020",932456
Bangladesh,BGD,"Jul 12, 2020",940524
Bangladesh,BGD,"Jul 13, 2020",952947
Bangladesh,BGD,"Jul 14, 2020",966400
Bangladesh,BGD,"Jul 15, 2020",980402
Bangladesh,BGD,"Jul 16, 2020",993231
Bangladesh,BGD,"Jul 17, 2020",1006751
Bangladesh,BGD,"Jul 18, 2020",1017674
Bangladesh,BGD,"Jul 19, 2020",1028299
Bangladesh,BGD,"Jul 20, 2020",1041661
Bangladesh,BGD,"Jul 21, 2020",1054559
Bangladesh,BGD,"Jul 22, 2020",1066609
Bangladesh,BGD,"Jul 23, 2020",1079007
Bangladesh,BGD,"Jul 24, 2020",1091034
Bangladesh,BGD,"Jul 25, 2020",1101480
Bangladesh,BGD,"Jul 26, 2020",1111558
Bangladesh,BGD,"Jul 27, 2020",1124417
Bangladesh,BGD,"Jul 28, 2020",1137131
Bangladesh,BGD,"Jul 29, 2020",1151258
Bangladesh,BGD,"Jul 30, 2020",1164195
Belarus,BLR,"Mar 3, 2020",5000
Belarus,BLR,"Mar 12, 2020",10500
Belarus,BLR,"Mar 16, 2020",16000
Belarus,BLR,"Mar 20, 2020",19000
Belarus,BLR,"Mar 30, 2020",30000
Belarus,BLR,"Mar 31, 2020",31000
Belarus,BLR,"Apr 1, 2020",32000
Belarus,BLR,"Apr 6, 2020",40000
Belarus,BLR,"Apr 8, 2020",46000
Belarus,BLR,"Apr 9, 2020",49000
Belarus,BLR,"Apr 12, 2020",64000
Belarus,BLR,"Apr 13, 2020",68000
Belarus,BLR,"Apr 14, 2020",71875
Belarus,BLR,"Apr 15, 2020",76198
Belarus,BLR,"Apr 17, 2020",86813
Belarus,BLR,"Apr 18, 2020",92709
Belarus,BLR,"Apr 19, 2020",98231
Belarus,BLR,"Apr 20, 2020",102566
Belarus,BLR,"Apr 21, 2020",108545
Belarus,BLR,"Apr 22, 2020",114955
Belarus,BLR,"Apr 23, 2020",122543
Belarus,BLR,"Apr 24, 2020",130824
Belarus,BLR,"Apr 25, 2020",139295
Belarus,BLR,"Apr 26, 2020",147525
Belarus,BLR,"Apr 27, 2020",153800
Belarus,BLR,"Apr 28, 2020",161028
Belarus,BLR,"Apr 29, 2020",168986
Belarus,BLR,"Apr 30, 2020",176625
Belarus,BLR,"May 1, 2020",186262
Belarus,BLR,"May 2, 2020",195430
Belarus,BLR,"May 3, 2020",204239
Belarus,BLR,"May 4, 2020",211369
Belarus,BLR,"May 7, 2020",229466
Belarus,BLR,"May 8, 2020",240146
Belarus,BLR,"May 9, 2020",251771
Belarus,BLR,"May 10, 2020",263543
Belarus,BLR,"May 11, 2020",274060
Belarus,BLR,"May 12, 2020",284445
Belarus,BLR,"May 13, 2020",296380
Belarus,BLR,"May 14, 2020",308156
Belarus,BLR,"May 17, 2020",350515
Belarus,BLR,"May 20, 2020",387673
Belarus,BLR,"May 22, 2020",419004
Belarus,BLR,"May 23, 2020",434618
Belarus,BLR,"May 25, 2020",463004
Belarus,BLR,"May 26, 2020",472906
Belarus,BLR,"May 30, 2020",526559
Belarus,BLR,"May 31, 2020",541093
Belarus,BLR,"Jun 1, 2020",553377
Belarus,BLR,"Jun 2, 2020",562945
Belarus,BLR,"Jun 7, 2020",622313
Belarus,BLR,"Jun 8, 2020",632993
Belarus,BLR,"Jun 13, 2020",714324
Belarus,BLR,"Jun 15, 2020",749917
Belarus,BLR,"Jun 16, 2020",760549
Belarus,BLR,"Jun 18, 2020",800435
Belarus,BLR,"Jun 19, 2020",821887
Belarus,BLR,"Jun 20, 2020",842173
Belarus,BLR,"Jun 22, 2020",876639
Belarus,BLR,"Jun 24, 2020",901904
Belarus,BLR,"Jun 25, 2020",919139
Belarus,BLR,"Jun 26, 2020",939524
Belarus,BLR,"Jun 29, 2020",992007
Belarus,BLR,"Jul 3, 2020",1043876
Belarus,BLR,"Jul 6, 2020",1074240
Belarus,BLR,"Jul 12, 2020",1134653
Belarus,BLR,"Jul 15, 2020",1144696
Belarus,BLR,"Jul 17, 2020",1172880
Belarus,BLR,"Jul 23, 2020",1219705
Belarus,BLR,"Jul 24, 2020",1230684
Belarus,BLR,"Jul 28, 2020",1270082
Belarus,BLR,"Jul 31, 2020",1299428
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",322
Belgium,BEL,"Mar 3, 2020",793
Belgium,BEL,"Mar 4, 2020",1437
Belgium,BEL,"Mar 5, 2020",2136
Belgium,BEL,"Mar 6, 2020",3158
Belgium,BEL,"Mar 7, 2020",3555
Belgium,BEL,"Mar 8, 2020",3966
Belgium,BEL,"Mar 9, 2020",4475
Belgium,BEL,"Mar 10, 2020",5147
Belgium,BEL,"Mar 11, 2020",6051
Belgium,BEL,"Mar 12, 2020",7302
Belgium,BEL,"Mar 13, 2020",9384
Belgium,BEL,"Mar 14, 2020",11067
Belgium,BEL,"Mar 15, 2020",12088
Belgium,BEL,"Mar 16, 2020",13502
Belgium,BEL,"Mar 17, 2020",15258
Belgium,BEL,"Mar 18, 2020",17321
Belgium,BEL,"Mar 19, 2020",19811
Belgium,BEL,"Mar 20, 2020",22253
Belgium,BEL,"Mar 21, 2020",23992
Belgium,BEL,"Mar 22, 2020",25054
Belgium,BEL,"Mar 23, 2020",27475
Belgium,BEL,"Mar 24, 2020",30427
Belgium,BEL,"Mar 25, 2020",33650
Belgium,BEL,"Mar 26, 2020",36742
Belgium,BEL,"Mar 27, 2020",40383
Belgium,BEL,"Mar 28, 2020",43276
Belgium,BEL,"Mar 29, 2020",45074
Belgium,BEL,"Mar 30, 2020",48034
Belgium,BEL,"Mar 31, 2020",52588
Belgium,BEL,"Apr 1, 2020",56592
Belgium,BEL,"Apr 2, 2020",60740
Belgium,BEL,"Apr 3, 2020",65169
Belgium,BEL,"Apr 4, 2020",68849
Belgium,BEL,"Apr 5, 2020",71083
Belgium,BEL,"Apr 6, 2020",74833
Belgium,BEL,"Apr 7, 2020",79822
Belgium,BEL,"Apr 8, 2020",84869
Belgium,BEL,"Apr 9, 2020",89967
Belgium,BEL,"Apr 10, 2020",95555
Belgium,BEL,"Apr 11, 2020",101285
Belgium,BEL,"Apr 12, 2020",106769
Belgium,BEL,"Apr 13, 2020",111888
Belgium,BEL,"Apr 14, 2020",117368
Belgium,BEL,"Apr 15, 2020",124437
Belgium,BEL,"Apr 16, 2020",131071
Belgium,BEL,"Apr 17, 2020",138919
Belgium,BEL,"Apr 18, 2020",146715
Belgium,BEL,"Apr 19, 2020",152237
Belgium,BEL,"Apr 20, 2020",160841
Belgium,BEL,"Apr 21, 2020",167857
Belgium,BEL,"Apr 22, 2020",180130
Belgium,BEL,"Apr 23, 2020",193517
Belgium,BEL,"Apr 24, 2020",208684
Belgium,BEL,"Apr 25, 2020",222810
Belgium,BEL,"Apr 26, 2020",234628
Belgium,BEL,"Apr 27, 2020",249174
Belgium,BEL,"Apr 28, 2020",265669
Belgium,BEL,"Apr 29, 2020",284984
Belgium,BEL,"Apr 30, 2020",306254
Belgium,BEL,"May 1, 2020",327403
Belgium,BEL,"May 2, 2020",341943
Belgium,BEL,"May 3, 2020",353839
Belgium,BEL,"May 4, 2020",374348
Belgium,BEL,"May 5, 2020",391714
Belgium,BEL,"May 6, 2020",408818
Belgium,BEL,"May 7, 2020",426923
Belgium,BEL,"May 8, 2020",448982
Belgium,BEL,"May 9, 2020",466669
Belgium,BEL,"May 10, 2020",476854
Belgium,BEL,"May 11, 2020",485102
Belgium,BEL,"May 12, 2020",501345
Belgium,BEL,"May 13, 2020",520637
Belgium,BEL,"May 14, 2020",537016
Belgium,BEL,"May 15, 2020",553642
Belgium,BEL,"May 16, 2020",565165
Belgium,BEL,"May 17, 2020",573392
Belgium,BEL,"May 18, 2020",580646
Belgium,BEL,"May 19, 2020",593427
Belgium,BEL,"May 20, 2020",607682
Belgium,BEL,"May 21, 2020",615116
Belgium,BEL,"May 22, 2020",624894
Belgium,BEL,"May 23, 2020",631408
Belgium,BEL,"May 24, 2020",636694
Belgium,BEL,"May 25, 2020",643535
Belgium,BEL,"May 26, 2020",655723
Belgium,BEL,"May 27, 2020",669400
Belgium,BEL,"May 28, 2020",678769
Belgium,BEL,"May 29, 2020",689172
Belgium,BEL,"May 30, 2020",696426
Belgium,BEL,"May 31, 2020",701547
Belgium,BEL,"Jun 1, 2020",705429
Belgium,BEL,"Jun 2, 2020",712807
Belgium,BEL,"Jun 3, 2020",723545
Belgium,BEL,"Jun 4, 2020",732364
Belgium,BEL,"Jun 5, 2020",741841
Belgium,BEL,"Jun 6, 2020",750709
Belgium,BEL,"Jun 7, 2020",756093
Belgium,BEL,"Jun 8, 2020",764057
Belgium,BEL,"Jun 9, 2020",775168
Belgium,BEL,"Jun 10, 2020",785673
Belgium,BEL,"Jun 11, 2020",796069
Belgium,BEL,"Jun 12, 2020",806198
Belgium,BEL,"Jun 13, 2020",815609
Belgium,BEL,"Jun 14, 2020",819931
Belgium,BEL,"Jun 15, 2020",828722
Belgium,BEL,"Jun 16, 2020",839901
Belgium,BEL,"Jun 17, 2020",851505
Belgium,BEL,"Jun 18, 2020",861855
Belgium,BEL,"Jun 19, 2020",872098
Belgium,BEL,"Jun 20, 2020",881853
Belgium,BEL,"Jun 21, 2020",886681
Belgium,BEL,"Jun 22, 2020",894901
Belgium,BEL,"Jun 23, 2020",908105
Belgium,BEL,"Jun 24, 2020",922450
Belgium,BEL,"Jun 25, 2020",933941
Belgium,BEL,"Jun 26, 2020",944911
Belgium,BEL,"Jun 27, 2020",953142
Belgium,BEL,"Jun 28, 2020",957323
Belgium,BEL,"Jun 29, 2020",965927
Belgium,BEL,"Jun 30, 2020",977984
Belgium,BEL,"Jul 1, 2020",989095
Belgium,BEL,"Jul 2, 2020",999213
Belgium,BEL,"Jul 3, 2020",1008443
Belgium,BEL,"Jul 4, 2020",1015743
Belgium,BEL,"Jul 5, 2020",1019294
Belgium,BEL,"Jul 6, 2020",1026603
Belgium,BEL,"Jul 7, 2020",1036703
Belgium,BEL,"Jul 8, 2020",1046639
Belgium,BEL,"Jul 9, 2020",1055579
Belgium,BEL,"Jul 10, 2020",1064273
Belgium,BEL,"Jul 11, 2020",1071107
Belgium,BEL,"Jul 12, 2020",1074972
Belgium,BEL,"Jul 13, 2020",1082012
Belgium,BEL,"Jul 14, 2020",1092746
Belgium,BEL,"Jul 15, 2020",1104262
Belgium,BEL,"Jul 16, 2020",1114422
Belgium,BEL,"Jul 17, 2020",1124301
Belgium,BEL,"Jul 18, 2020",1131942
Belgium,BEL,"Jul 19, 2020",1136475
Belgium,BEL,"Jul 20, 2020",1144498
Belgium,BEL,"Jul 21, 2020",1152974
Belgium,BEL,"Jul 22, 2020",1161975
Belgium,BEL,"Jul 23, 2020",1174788
Belgium,BEL,"Jul 24, 2020",1188515
Belgium,BEL,"Jul 25, 2020",1198722
Belgium,BEL,"Jul 26, 2020",1206469
Belgium,BEL,"Jul 27, 2020",1216004
Belgium,BEL,"Jul 28, 2020",1233352
Belgium,BEL,"Jul 29, 2020",1248474
Bolivia,BOL,"Mar 14, 2020",26
Bolivia,BOL,"Mar 15, 2020",33
Bolivia,BOL,"Mar 16, 2020",45
Bolivia,BOL,"Mar 17, 2020",50
Bolivia,BOL,"Mar 18, 2020",51
Bolivia,BOL,"Mar 19, 2020",84
Bolivia,BOL,"Mar 20, 2020",111
Bolivia,BOL,"Mar 21, 2020",139
Bolivia,BOL,"Mar 22, 2020",228
Bolivia,BOL,"Mar 23, 2020",273
Bolivia,BOL,"Mar 24, 2020",277
Bolivia,BOL,"Mar 25, 2020",334
Bolivia,BOL,"Mar 26, 2020",442
Bolivia,BOL,"Mar 27, 2020",516
Bolivia,BOL,"Mar 28, 2020",559
Bolivia,BOL,"Mar 29, 2020",574
Bolivia,BOL,"Mar 30, 2020",697
Bolivia,BOL,"Mar 31, 2020",779
Bolivia,BOL,"Apr 1, 2020",836
Bolivia,BOL,"Apr 2, 2020",985
Bolivia,BOL,"Apr 3, 2020",1118
Bolivia,BOL,"Apr 4, 2020",1136
Bolivia,BOL,"Apr 5, 2020",1441
Bolivia,BOL,"Apr 6, 2020",1549
Bolivia,BOL,"Apr 7, 2020",1681
Bolivia,BOL,"Apr 8, 2020",1875
Bolivia,BOL,"Apr 9, 2020",1997
Bolivia,BOL,"Apr 10, 2020",2185
Bolivia,BOL,"Apr 11, 2020",2356
Bolivia,BOL,"Apr 12, 2020",2528
Bolivia,BOL,"Apr 13, 2020",2693
Bolivia,BOL,"Apr 14, 2020",2919
Bolivia,BOL,"Apr 15, 2020",3230
Bolivia,BOL,"Apr 16, 2020",3419
Bolivia,BOL,"Apr 17, 2020",3573
Bolivia,BOL,"Apr 18, 2020",3923
Bolivia,BOL,"Apr 19, 2020",4135
Bolivia,BOL,"Apr 20, 2020",4298
Bolivia,BOL,"Apr 21, 2020",4420
Bolivia,BOL,"Apr 22, 2020",4855
Bolivia,BOL,"Apr 23, 2020",4995
Bolivia,BOL,"Apr 24, 2020",5297
Bolivia,BOL,"Apr 25, 2020",5572
Bolivia,BOL,"Apr 26, 2020",5791
Bolivia,BOL,"Apr 27, 2020",5988
Bolivia,BOL,"Apr 28, 2020",6121
Bolivia,BOL,"Apr 29, 2020",6409
Bolivia,BOL,"Apr 30, 2020",6551
Bolivia,BOL,"May 1, 2020",6975
Bolivia,BOL,"May 2, 2020",7651
Bolivia,BOL,"May 3, 2020",8080
Bolivia,BOL,"May 4, 2020",8611
Bolivia,BOL,"May 5, 2020",8995
Bolivia,BOL,"May 6, 2020",9156
Bolivia,BOL,"May 7, 2020",10099
Bolivia,BOL,"May 8, 2020",10651
Bolivia,BOL,"May 10, 2020",11671
Bolivia,BOL,"May 11, 2020",12553
Bolivia,BOL,"May 12, 2020",13080
Bolivia,BOL,"May 13, 2020",13605
Bolivia,BOL,"May 14, 2020",14159
Bolivia,BOL,"May 15, 2020",14803
Bolivia,BOL,"May 16, 2020",15656
Bolivia,BOL,"May 17, 2020",16404
Bolivia,BOL,"May 18, 2020",16781
Bolivia,BOL,"May 19, 2020",17560
Bolivia,BOL,"May 20, 2020",18566
Bolivia,BOL,"May 21, 2020",19289
Bolivia,BOL,"May 22, 2020",20096
Bolivia,BOL,"May 23, 2020",21205
Bolivia,BOL,"May 24, 2020",21994
Bolivia,BOL,"May 25, 2020",22773
Bolivia,BOL,"May 26, 2020",23639
Bolivia,BOL,"May 27, 2020",25065
Bolivia,BOL,"May 28, 2020",26190
Bolivia,BOL,"May 29, 2020",26965
Bolivia,BOL,"May 30, 2020",28239
Bolivia,BOL,"May 31, 2020",28957
Bolivia,BOL,"Jun 1, 2020",30040
Bolivia,BOL,"Jun 2, 2020",31186
Bolivia,BOL,"Jun 3, 2020",32486
Bolivia,BOL,"Jun 4, 2020",33946
Bolivia,BOL,"Jun 5, 2020",35250
Bolivia,BOL,"Jun 6, 2020",36530
Bolivia,BOL,"Jun 7, 2020",37276
Bolivia,BOL,"Jun 8, 2020",38092
Bolivia,BOL,"Jun 9, 2020",39610
Bolivia,BOL,"Jun 10, 2020",41035
Bolivia,BOL,"Jun 11, 2020",42741
Bolivia,BOL,"Jun 12, 2020",44515
Bolivia,BOL,"Jun 13, 2020",46069
Bolivia,BOL,"Jun 14, 2020",47372
Bolivia,BOL,"Jun 15, 2020",48756
Bolivia,BOL,"Jun 16, 2020",50114
Bolivia,BOL,"Jun 17, 2020",51336
Bolivia,BOL,"Jun 18, 2020",52756
Bolivia,BOL,"Jun 19, 2020",55114
Bolivia,BOL,"Jun 20, 2020",56964
Bolivia,BOL,"Jun 21, 2020",58789
Bolivia,BOL,"Jun 22, 2020",61455
Bolivia,BOL,"Jun 23, 2020",63211
Bolivia,BOL,"Jun 24, 2020",64946
Bolivia,BOL,"Jun 25, 2020",66597
Bolivia,BOL,"Jun 26, 2020",68630
Bolivia,BOL,"Jun 27, 2020",70872
Bolivia,BOL,"Jun 28, 2020",72236
Bolivia,BOL,"Jun 29, 2020",73272
Bolivia,BOL,"Jun 30, 2020",75466
Bolivia,BOL,"Jul 1, 2020",77413
Bolivia,BOL,"Jul 2, 2020",79567
Bolivia,BOL,"Jul 3, 2020",81786
Bolivia,BOL,"Jul 4, 2020",83958
Bolivia,BOL,"Jul 5, 2020",86878
Bolivia,BOL,"Jul 6, 2020",88818
Bolivia,BOL,"Jul 7, 2020",90651
Bolivia,BOL,"Jul 8, 2020",92828
Bolivia,BOL,"Jul 9, 2020",94859
Bolivia,BOL,"Jul 10, 2020",97055
Bolivia,BOL,"Jul 11, 2020",99754
Bolivia,BOL,"Jul 12, 2020",101623
Bolivia,BOL,"Jul 13, 2020",103328
Bolivia,BOL,"Jul 14, 2020",105777
Bolivia,BOL,"Jul 15, 2020",108237
Bolivia,BOL,"Jul 16, 2020",111112
Bolivia,BOL,"Jul 17, 2020",114182
Bolivia,BOL,"Jul 18, 2020",117164
Bolivia,BOL,"Jul 19, 2020",119764
Bolivia,BOL,"Jul 20, 2020",121787
Bolivia,BOL,"Jul 21, 2020",124335
Bolivia,BOL,"Jul 22, 2020",127167
Bolivia,BOL,"Jul 23, 2020",129407
Bolivia,BOL,"Jul 24, 2020",131342
Bolivia,BOL,"Jul 25, 2020",134769
